fragalysis_code,smiles,experimental_pKD,smina_crystal,gnina_crystal,smina_crystal_minimised,gnina_crystal_minimised,gnina_redock,smina_redock,gnina_fragment_crossdock,smina_fragment_crossdock
A71EV2A-x6035a,CSc1ccc(-c2cncc3ccccc23)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:25|,5.484126156288321,-9.08614,7.36611,-9.43613,7.3654,7.109597683,-9.04531,6.4208197594,-9.36758
A71EV2A-x6714a,NC(=O)[C@H]1CCC(=O)N(c2cc3cnccc3c(F)c2F)C1 |&1:3|,4.801706220928761,-8.6231,6.50137,-9.38625,6.54896,6.4845657349,-9.35157,6.1448512077,-8.15689
A71EV2A-x6726a,CSc1ccccc1[C@H](NC(=O)CC1CC1)C(=O)N1CC[C@H](C(N)=O)C1 |&1:8|,4.287343084176254,-7.06716,7.06598,-7.71683,7.11973,7.0255427361,-7.35007,5.8802075386,-7.26434
A71EV2A-x6730a,"Cc1sc([C@H](C)N2C[C@H](C(N)=O)CCC2=O)nc1-c1ccco1 |&1:4,&2:8|",4.604279969816917,-8.22349,6.53453,-8.73774,6.48235,6.5707240105,-8.32471,5.9379906654,-8.37528
A71EV2A-x6736a,COc1ncccc1-c1ccc(SC)c(CC(=O)N2CCC[C@H](C(N)=O)C2)c1 |a:22|,5.926316446103106,-8.35409,7.17917,-8.78187,7.11169,6.2215132713,-7.6864,6.4689121246,-8.40004
A71EV2A-x6738a,CCC1(CC)CCN(c2ncnc(SC)c2CC(=O)N2CCC[C@H](C(N)=O)C2)C1 |a:23|,6.266038858073333,-7.50148,7.13235,-8.0377,7.17863,7.0984635353,-7.80697,6.5057835579,-7.5072
A71EV2A-x6739a,CSc1ccc(C(=O)N2Cc3nccc(C)c3C2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:27|,5.732131922180389,-9.40973,7.55451,-9.7629,7.60055,7.083594799,-9.116,6.9974522591,-8.77526
A71EV2A-x6746a,"CSc1ccc(-c2ccncc2)cc1NC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:19,24,26|",5.742028204896328,-9.22696,7.43488,-9.4928,7.36033,7.4671607018,-9.37168,5.503888607,-7.12496
A71EV2A-x6769a,CSc1ccc(-c2cc(C#N)ncc2F)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:24|,5.682717212000788,-8.50466,7.3044,-8.79972,7.30652,7.2305431366,-8.18305,6.4211096764,-8.18724
A71EV2A-x6778a,CSc1ccc(-c2cccnc2C(C)C)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:24|,5.633026106559719,-8.69309,7.50387,-9.14955,7.56731,5.590593338,-8.01319,6.4913158417,-8.84512
A71EV2A-x6791a,CSc1ccc(-c2ccnc(N(C)C)c2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:24|,6.212710086334884,-8.41606,7.41622,-8.79441,7.39447,7.2949886322,-8.39669,6.9412388802,-8.82178
A71EV2A-x6794a,CSc1cccc(-c2sccc2C2CC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:23|,5.508648103412354,-7.57705,7.28639,-8.19694,7.42973,7.2158679962,-7.80412,6.8391060829,-7.1659
A71EV2A-x6802a,CSc1ncnc(N2CCN(c3ccccn3)CC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:27|,6.486226948852135,-8.13433,7.22207,-8.70822,7.28653,7.2789006233,-8.57957,6.7748436928,-7.97082
A71EV2A-x6808a,CSc1ncnc(N2Cc3ccccc3C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:24|,6.006913143117045,-8.3503,7.01294,-8.96779,7.07811,6.9193797112,-8.60143,6.241985321,-8.56981
A71EV2A-x6816a,CSc1ccccc1[C@H](NC(=O)Cn1cccn1)C(=O)N1CC[C@H](C(N)=O)C1 |&1:8|,4.730497044785864,-7.93281,7.33849,-8.33281,7.32473,7.4465923309,-7.84787,6.826613903,-7.28595
A71EV2A-x6816b,CSc1ccccc1[C@H](NC(=O)Cn1cccn1)C(=O)N1CC[C@H](C(N)=O)C1 |&1:8|,4.730497044785864,-7.61232,7.32509,-8.05348,7.29407,7.3264350891,-7.67982,6.9959521294,-7.30057
A71EV2A-x6818a,CSc1ccccc1[C@H](NC(=O)CC(F)(F)F)C(=O)N1CC[C@H](C(N)=O)C1 |&1:8|,4.15694990903351,-7.83691,7.16841,-8.3065,7.08263,6.5383858681,-7.55411,5.8667087555,-7.37663
A71EV2A-x6819a,CSc1ccccc1[C@H](NC(=O)Cc1ccccc1)C(=O)N1CC[C@H](C(N)=O)C1 |&1:8|,4.505347154054938,-8.42729,7.28785,-8.60188,7.15972,7.3187294006,-8.1758,6.6559233665,-7.4034
A71EV2A-x6821a,CSc1ccccc1[C@H](NC(=O)CNC(C)=O)C(=O)N1CC[C@H](C(N)=O)C1 |&1:8|,5.199617314652804,-7.8425,7.2574,-8.31194,7.24332,6.4692463875,-7.63748,5.9010410309,-7.1651
A71EV2A-x6827a,CSc1ccc(C2=CCNCC2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:21|,6.359785941635829,-8.09599,7.15137,-8.58833,7.13956,6.9639420509,-8.34536,5.732984066,-8.39542
A71EV2A-x6832a,CSc1ncnc(N2CCC[C@H]2C(N)=O)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |&1:11|,7.714442690992226,-7.76145,7.01173,-8.47796,7.01196,7.216486454,-7.91009,5.5677733421,-7.6788
A71EV2A-x6838a,"CSc1ncnc(N2CCCC2)c1CC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:18,23,25|",6.5697284843589205,-8.54771,6.99058,-9.0363,7.13725,7.140894413,-8.31295,7.0842022896,-6.39562
A71EV2A-x6844a,CCOC(=O)N[C@H](C(=O)N1CC[C@H](C(N)=O)C1)c1ccccc1SC |o1:6|,4.606251898190906,-7.48771,6.6158,-7.8342,6.65768,6.2087745667,-7.50857,5.6039881706,-7.04893
A71EV2A-x6847a,CSc1ccccc1[C@H](NC(=O)OC(C)(C)C)C(=O)N1CC[C@H](C(N)=O)C1 |o1:8|,4.621638788259481,-7.47092,7.13112,-7.65399,7.12079,7.1582245827,-7.84374,6.1574320793,-7.15151
A71EV2A-x6851a,CSc1ccccc1[C@H](NC(=O)OC(C)(C)C)C(=O)N1CC[C@H](C(N)=O)C1 |o1:8|,4.621638788259481,-7.25541,6.88958,-8.0151,6.75603,7.075489521,-7.33595,6.7036499977,-6.9863
A71EV2A-x6853a,CCC(=O)N[C@H](C(=O)N1CC[C@H](C(N)=O)C1)c1ccccc1SC |&1:5|,4.556507378095548,-8.11243,7.09947,-8.34281,6.99623,6.8656497002,-7.50368,6.4387860298,-7.17163
A71EV2A-x6856a,CSc1ccccc1[C@H](NC(=O)Cc1cccnc1)C(=O)N1CC[C@H](C(N)=O)C1 |&1:8|,4.6077519100900055,-8.33208,7.33538,-9.05254,7.32114,6.8254566193,-7.91777,6.764775753,-7.50762
A71EV2A-x6877a,"CSc1ccc2ncccc2c1NC(=O)N1C[C@H](C(N)=O)C[C@@H]2C[C@@H]21 |o1:17,22,24|",5.669481598088156,-8.76972,6.87183,-9.30786,7.06169,6.577149868,-8.57736,4.9597206116,-6.88798
A71EV2A-x6895a,CSc1ncnc(N2CC(CC3CCC3)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:24|,5.692662147010851,-7.51068,7.17087,-8.44444,7.03249,6.9395661354,-8.3663,6.1945462227,-8.45449
A71EV2A-x6914a,CSc1ncnc(N(C)Cc2nn(C)cc2Cl)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:25|,7.150528408418002,-7.69972,7.32703,-8.40286,7.35325,7.3782639503,-7.91404,6.5013413429,-7.5299
A71EV2A-x6920a,CSc1ncnc(N2CC(C)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:20|,6.526908295764941,-7.83106,6.75727,-8.45208,6.95443,6.6100392342,-7.34307,6.408305645,-7.57488
A71EV2A-x6925a,CSc1ccc(-c2cnnn2C)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:21|,5.437915347454481,-8.40265,7.16378,-8.88735,6.95796,6.6910462379,-7.98418,6.3991703987,-8.09214
A71EV2A-x6932a,"CSc1ccc(Br)cc1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:14,19,21|",6.442779415416162,-8.04344,6.55617,-8.43801,6.56741,6.2174377441,-7.85495,5.2373957634,-6.77586
A71EV2A-x6934a,CSc1ccccc1[C@H](NC(=O)C1CC1)C(=O)N1CC[C@H](C(N)=O)C1 |&1:8|,4.612020519224207,-7.97201,7.09701,-8.20988,7.1724,7.0563430786,-7.33091,5.6678090096,-7.00328
A71EV2A-x6938a,CSc1cccc(C2=CCCCC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:21|,5.358458624958955,-7.95699,6.96333,-8.24102,7.1054,6.836933136,-8.22644,6.414504528,-8.19266
A71EV2A-x6945a,CCn1nccc1C(=O)N[C@H](C(=O)N1CC[C@H](C(N)=O)C1)c1ccccc1SC |&1:10|,4.197688573451602,-8.10546,7.55012,-8.6076,7.58696,7.2770485878,-8.16041,6.9029593468,-7.36961
A71EV2A-x6948a,CSc1ccc(-c2cncc(S(C)(=O)=O)c2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:25|,5.687762124194347,-8.43339,7.45247,-8.90706,7.42252,7.3981890678,-8.48462,6.1930060387,-8.69344
A71EV2A-x6948b,CSc1ccc(-c2cncc(S(C)(=O)=O)c2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:25|,5.687762124194347,-8.53868,7.2439,-8.9702,7.31949,7.1885352135,-8.47674,5.6063246727,-8.66682
A71EV2A-x6955a,CSc1cccc(-c2cc(C(F)(F)F)nn2C)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:25|,5.150667872559956,-7.59992,7.13511,-8.16589,7.35177,6.8107528687,-8.09209,6.918533802,-8.24446
A71EV2A-x6955b,CSc1cccc(-c2cc(C(F)(F)F)nn2C)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:25|,5.150667872559956,-7.78739,7.15881,-8.38714,7.34662,5.8028187752,-8.26449,7.1033401489,-8.30661
A71EV2A-x6980a,"CSc1ccc2ncccc2c1NC(=O)N1C[C@H](C(N)=O)C[C@@H]2C[C@@H]21 |o1:17,22,24|",5.669481598088156,-8.46424,7.02187,-8.75366,6.9769,4.9342331886,-8.14728,4.9256825447,-6.39908
A71EV2A-x6991a,CSc1ccccc1[C@H](NC(=O)C1(C)CCC1)C(=O)N1CC[C@H](C(N)=O)C1 |&1:8|,4.6108664765966765,-8.05651,7.20364,-8.5115,7.16784,7.3174057007,-8.03247,4.7909340858,-7.42424
A71EV2A-x7021a,"CSc1ccc(C2=CCOCC2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:19,24,26|",6.278226151900541,-8.30421,6.72875,-8.90084,6.70279,6.7301864624,-8.92927,6.4707489014,-8.46454
A71EV2A-x7002a,"CSc1ccc(-c2cnco2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:18,23,25|",6.622961397710664,-7.83896,6.75885,-8.76984,6.7336,6.4100689888,-8.04969,5.916973114,-8.07223
A71EV2A-x7008a,CSc1ncnc(N2CCC(N(C)S(C)(=O)=O)CC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:27|,6.512183700381108,-7.43771,7.35002,-8.00521,7.24147,7.1230187416,-7.57016,5.9495220184,-7.41623
A71EV2A-x7011a,"CC[C@H]1CCCN1c1ncnc(SC)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:2,22|",7.302627133357621,-7.80996,7.15659,-8.32959,6.9997,7.1030845642,-7.54126,6.3692603111,-7.52105
A71EV2A-x7015a,CSc1ncnc(N2CCc3ccccc3CC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:26|,6.483018872150272,-8.63696,7.05009,-9.34516,7.38027,7.2347931862,-8.08908,6.477350235,-8.14049
A71EV2A-x7018a,COC(=O)N1CCCN(c2ncnc(SC)c2CC(=O)N2CCC[C@H](C(N)=O)C2)CC1 |a:24|,5.745487997043694,-8.64704,7.3864,-9.24698,7.31493,7.1250052452,-7.9927,6.5154309273,-7.99728
A71EV2A-x7024a,CSc1ncnc(N2CCC3(CCCC3)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:24|,6.462158164196289,-8.24313,7.21951,-8.70251,7.18918,6.7733454704,-8.42144,6.7395057678,-8.45607
A71EV2A-x7025a,"CSc1ncnc(N2CC[C@@H](OC(F)F)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:10,24|",6.048106607275539,-7.36823,6.91068,-7.91745,7.02349,6.8881134987,-7.61259,6.1843905449,-8.04782
A71EV2A-x7026a,"CSc1ncnc(N2CC[C@H](C)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:10,21|",6.293489458676176,-8.05716,6.88194,-8.48784,6.90278,7.052216053,-7.95148,6.1793632507,-7.50565
A71EV2A-x7026b,"CSc1ncnc(N2CC[C@H](C)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:10,21|",6.293489458676176,-8.06774,6.91682,-8.57509,6.96014,6.9487571716,-7.96497,6.2536773682,-7.466
A71EV2A-x7031a,"CSc1ncnc(N2CC[C@H](OC(F)F)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:10,24|",6.925751444530095,-7.69225,7.09631,-8.34042,7.0348,6.9625878334,-7.94528,5.9642829895,-7.93396
A71EV2A-x7032a,"CSc1ccc(-c2cccnc2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@@H]2C[C@@H]21 |&1:19,24,26|",6.025403843721281,-8.13386,6.76191,-8.88055,6.67727,6.6300029755,-8.53226,6.352408886,-7.85746
A71EV2A-x7035a,CSc1ccccc1[C@H](NC(=O)C(C)C)C(=O)N1CC[C@H](C(N)=O)C1 |&1:8|,4.616633749466019,-7.75352,6.99964,-8.45505,6.98929,6.991209507,-7.7601,5.56498909,-6.73005
A71EV2A-x7038a,CSc1ccccc1[C@H](C(=O)N1CC[C@H](C(N)=O)C1)N1CCCC1=O |o1:8|,7.194299872872455,-8.34984,7.30546,-8.66058,7.15855,7.2057232857,-8.05619,6.4556946754,-7.07919
A71EV2A-x7043a,CSc1ncnc(N2CCn3nc4c(c3C2)CCC4)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:27|,5.601864484742403,-8.35838,7.34134,-9.34922,7.5078,7.0027937889,-8.49884,6.5444273949,-8.30946
A71EV2A-x7043b,CSc1ncnc(N2CCn3nc4c(c3C2)CCC4)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:27|,5.601864484742403,-8.04095,7.26754,-9.26302,7.36777,6.6380524635,-8.50414,6.7142891884,-7.81364
A71EV2A-x7044a,"CSc1ccc(-c2ccnn2C2CCC2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:22,27,29|",6.6437811411974925,-8.18751,7.32542,-9.01031,7.29717,6.9967689514,-7.97786,6.6646227837,-8.20248
A71EV2A-x7046a,"CSc1ccc(C2=CCN(C)CC2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@@H]2C[C@@H]21 |&1:20,25,27|",6.4554495427646055,-8.18024,7.0845,-8.8425,6.95635,6.4727320671,-8.19091,5.983027935,-8.5789
A71EV2A-x7056a,CSc1ncnc(N2CCC3(CCC3)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:23|,6.131209779277596,-7.99145,7.11376,-8.70974,7.10108,7.0218634605,-7.90457,6.7738528252,-7.60786
A71EV2A-x7070a,"CSc1ccc(-c2cccnc2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:19,24,26|",6.615017621163278,-8.5418,6.82505,-9.15716,6.75672,6.8543763161,-9.02185,6.506289959,-8.11877
A71EV2A-x7093a,"CSc1ncnc(N2CC[C@H](SC)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:10,22|",6.9071041930964325,-7.77088,7.12356,-8.32057,7.1419,7.1000790596,-7.17817,6.4649887085,-7.32831
A71EV2A-x7095a,CSc1ncnc(N2CC(Oc3ccccc3Cl)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:27|,6.078663358532402,-7.95123,7.44346,-8.96267,7.52032,7.4700188637,-8.58368,6.7400727272,-8.90545
A71EV2A-x7096a,CSc1ncnc(N2CCC(C(=O)N(C(C)C)C(C)C)CC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:30|,6.225268032740376,-7.52866,7.377,-8.17378,7.43095,7.4076213837,-7.63165,6.7594070435,-7.82198
A71EV2A-x7101a,CSc1ncnc(N2CCC3(CCCCC3)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:25|,6.388555177157266,-8.02216,7.12602,-8.8685,7.28489,7.3170247078,-8.88776,6.5741119385,-8.76592
A71EV2A-x7127a,"CSc1ncnc(N2CCC[C@@H]2Cn2cccn2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,26|",6.189334160880994,-7.82105,7.14318,-8.42649,7.31696,7.2613449097,-8.05701,6.6696681976,-7.49293
A71EV2A-x7130a,CSc1ncnc(N2CCn3ncc(C#N)c3C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:26|,6.13113891891355,-7.98463,7.17712,-8.65125,7.21306,7.286588192,-8.30441,7.0254912376,-7.99018
A71EV2A-x7132a,"CSc1ncnc(N2CCC[C@@H]2Cc2ccnn2C)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,27|",7.359361237098654,-7.52441,7.19007,-8.21176,7.33617,7.2290325165,-8.59948,6.6317920685,-8.22823
A71EV2A-x7135a,"CSc1ncnc(N2CCC[C@@H]2C(C)C)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,23|",7.76022176714164,-7.86278,7.17379,-8.4726,7.11146,7.1073441505,-8.27792,6.4752850533,-7.1178
A71EV2A-x7147a,"CSc1ncnc(N2CCC[C@@H]2CC(C)C)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,24|",7.199879115817523,-7.55902,7.15534,-8.1964,7.13999,7.036567688,-7.77698,6.5963153839,-7.43138
A71EV2A-x7151a,CSc1ncnc(N2CCc3cnc(C(C)C)nc3C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:28|,5.912659591908459,-7.57937,7.243,-8.32326,7.38217,7.4311823845,-8.79777,6.80119133,-8.07467
A71EV2A-x7154a,CSc1ncnc(N2CCC(N3CCOC3=O)CC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:27|,5.923489528000301,-8.31758,7.45733,-9.08835,7.44081,7.1601967812,-7.68195,5.7640843391,-7.55178
A71EV2A-x7161a,"COC[C@@H]1CCCN1c1ncnc(SC)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:3,23|",5.028984985837811,-7.32005,7.00427,-8.08752,7.07046,6.6949648857,-7.37378,6.1783027649,-7.02843
A71EV2A-x7167a,CSc1ccc(-c2ccnn2C(C)(C)C)cc1OC(=O)N1CCC[C@H](C(N)=O)C1 |a:24|,4.912085112444354,-7.82605,6.93879,-8.32355,6.86141,6.7794623375,-8.00534,6.2324109077,-7.70069
A71EV2A-x7167b,CSc1ccc(-c2ccnn2C(C)(C)C)cc1OC(=O)N1CCC[C@H](C(N)=O)C1 |a:24|,4.912085112444354,-8.18962,6.8304,-8.48478,6.74932,6.6566557884,-7.97407,5.740884304,-7.76236
A71EV2A-x7169a,CCC1(CC)CN(c2ncnc(SC)c2CC(=O)N2CCC[C@H](C(N)=O)C2)CCS1(=O)=O |a:22|,6.0703717346625785,-8.17674,7.36927,-8.92797,7.46438,7.2564921379,-7.90271,6.5481133461,-7.85861
A71EV2A-x7170a,CSc1ncnc(N2CCC(C#N)(CC(C)C)CC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:27|,6.265062352283818,-7.79323,7.44468,-8.33414,7.43075,7.3947482109,-7.55088,6.8611035347,-7.76588
A71EV2A-x7172a,CSc1ncnc(N(C)C2CCC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:21|,6.323397411601913,-7.6029,6.81718,-8.23831,6.87728,6.9877533913,-7.45551,6.1092338562,-6.74654
A71EV2A-x7175a,"COC[C@H]1CCCN1c1ncnc(SC)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:3,23|",7.197280846039433,-7.29893,7.03063,-8.04863,7.02279,6.8255820274,-7.67445,6.554913044,-7.44258
A71EV2A-x7176a,CSc1ncnc(N(C)Cc2cc(F)c(F)c(F)c2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:27|,6.244997927316081,-7.7862,7.25947,-8.54376,7.29495,7.5285663605,-8.76279,6.136341095,-8.46846
A71EV2A-x7184a,"CSc1ccc(-c2ccncc2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:19,24,26|",6.058389757043434,-7.94046,6.82608,-8.79847,6.93281,6.8625183105,-8.42363,6.0724730492,-8.59948
A71EV2A-x7190a,"CSc1ncnc(N2CC[C@H](C(=O)N3CCC(C)CC3)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:10,29|",6.08170819903569,-8.15028,7.26438,-9.03449,7.44022,7.322198391,-8.83974,7.4213557243,-8.92301
A71EV2A-x7238a,"CO[C@@H]1CCCN(c2ncnc(SC)c2CC(=O)N2CCC[C@H](C(N)=O)C2)C1 |a:2,22|",6.170052776781682,-7.80559,7.03509,-8.46158,7.12018,6.9725308418,-7.55654,6.4357800484,-7.75023
A71EV2A-x7246a,"CSc1ncnc(N2CCC[C@H](C(F)(F)F)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,25|",6.211100724659235,-7.61887,7.10966,-8.24995,7.15121,6.9195461273,-7.82073,6.724627018,-7.42871
A71EV2A-x7247a,"CSc1ncnc(N2CCC[C@H]2Cc2ccnn2C)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,27|",5.214011302839139,-8.05737,7.5935,-8.72424,7.57767,7.679754734,-7.84557,6.7213401794,-8.24109
A71EV2A-x7250a,"CSc1ncnc(N2CCC[C@H](C)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,22|",6.173854131618843,-8.08917,7.16348,-8.77963,7.20883,7.1660084724,-8.05133,6.2577185631,-7.75418
A71EV2A-x7251a,CSc1ncnc(N(C)CC(C)(C)O)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:22|,6.134728951225614,-7.34299,6.67487,-7.96608,6.83621,7.016644001,-7.45098,6.2952370644,-7.55416
A71EV2A-x7254a,CSc1ncnc(N(C)CC2CCCC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:23|,6.3046606911348375,-7.21033,6.83435,-8.15341,7.09817,7.3209342957,-7.9651,6.4609007835,-7.6981
A71EV2A-x7256a,"CSc1ccc(-c2ccncc2)cc1CC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:19,24,26|",6.743785006270056,-8.36269,7.11196,-9.15605,7.12616,7.0228366852,-8.08066,5.0557632446,-8.85093
A71EV2A-x7257a,"CSc1ncnc(N2CCC[C@H]2CC(C)C)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,24|",5.823789680118151,-7.93379,7.26614,-8.55385,7.33576,7.4543433189,-8.17272,6.3626770973,-7.4208
A71EV2A-x7259a,"CSc1ncnc(N2CCC[C@@H]2C2CC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,23|",7.937951041727581,-7.87705,7.14364,-8.61465,7.08371,7.1207795143,-8.17415,6.4239726067,-7.28563
A71EV2A-x7260a,CSc1ccc(-c2cc(C)nn2C)cc1OC(=O)N1CCC[C@H](C(N)=O)C1 |a:22|,5.436862866226505,-8.49505,6.67743,-8.88755,6.60423,6.7301864624,-8.66042,6.5322494507,-8.53941
A71EV2A-x7261a,CSc1ccc(-c2ccc(N3CCN(C)CC3)nc2)cc1OC(=O)N1CCC[C@H](C(N)=O)C1 |a:28|,6.646304383229654,-8.22285,6.99591,-8.87959,7.04337,6.5544877052,-8.35982,5.910577774,-8.26637
A71EV2A-x7263a,CSc1ncnc(N2CC(C)(c3ccccc3F)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:27|,6.439151337818832,-8.63396,7.49749,-9.2817,7.59193,7.0397486687,-7.74082,5.9148831367,-8.76573
A71EV2A-x7284a,CSc1ncnc(N2CCC3(CCCO3)CC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:25|,6.466683163263606,-8.56013,7.3333,-8.96322,7.16562,6.7988219261,-8.28756,5.9459457397,-8.20612
A71EV2A-x7287a,"CSc1ccc(-c2ocnc2C)cc1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:19,24,26|",5.964275769895213,-8.61977,6.7633,-9.16078,6.79407,6.7672748566,-8.79359,7.0232701302,-8.14886
A71EV2A-x7297a,"CNC(=O)[C@@H]1CCN1c1ncnc(SC)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:4,23|",5.553061207453266,-7.9683,6.85423,-8.62415,7.01827,7.134282589,-7.7732,6.6859765053,-7.81538
A71EV2A-x7301a,CSc1ccc(-c2cccnc2N)cc1OC(=O)N1CCC[C@H](C(N)=O)C1 |a:22|,6.467825319983038,-8.00339,6.65199,-8.69139,6.56145,6.670358181,-8.15543,6.9108548164,-8.72879
A71EV2A-x7301b,CSc1ccc(-c2cccnc2N)cc1OC(=O)N1CCC[C@H](C(N)=O)C1 |a:22|,6.467825319983038,-8.29911,6.42192,-8.58583,6.41631,6.6922488213,-8.50262,6.8975219727,-8.92287
A71EV2A-x7307a,CSc1ccc(C(=O)N(C)C2CCC(C)(C)CC2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:27|,4.8542464945359285,-8.31129,7.46639,-8.55579,7.42175,7.4859523773,-8.5647,7.1428031921,-8.74563
A71EV2A-x7309a,"CSc1ncnc(N2CCC[C@@H]2C(=O)N(C)C)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,25|",6.66771737227654,-7.87197,7.17841,-8.48889,7.16696,7.0403323174,-7.86295,5.728705883,-7.60183
A71EV2A-x7316a,"CSc1ncnc(N2CC[C@@H](OC3CC3)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:10,24|",7.159468716081884,-7.76746,7.10481,-8.70327,7.25864,6.7798085213,-7.38163,6.6407356262,-7.73181
A71EV2A-x7317a,"CSc1ncnc(N2C[C@H]3C[C@H]3C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |&1:9,&2:11|",6.558486174447746,-7.55606,6.86425,-8.41065,6.87675,6.5991044044,-7.79261,6.7500834465,-7.43497
A71EV2A-x7317b,"CSc1ncnc(N2C[C@H]3C[C@H]3C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |&1:9,&2:11|",6.558486174447746,-7.80295,7.00409,-8.46225,7.00175,6.5733466148,-7.66215,6.2616248131,-7.54582
A71EV2A-x7318a,CSc1ccc(C(=O)N2CC=CCC23CCC3)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:26|,5.727326160448949,-8.29173,7.08927,-8.72985,7.03783,6.8841252327,-8.91735,6.1841278076,-9.19373
A71EV2A-x7321a,"CC[C@@H]1CS[C@H](C(N)=O)CN1C(=O)Oc1cc(Br)ccc1SC |o1:2,5|",4.170150986564742,-7.79835,6.67756,-8.04803,6.70284,6.6780295372,-7.22555,5.0747051239,-5.96481
