method,smiles,experimental_pKD,predicted_affinity,n_structures_with_reference,n_structures_with_prediction,fragalysis_codes
aev_plig,"CSc1ccc(-c2ccnn2C2CCC2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:22,27,29|",6.6437811411974925,6.2737865,1,1,A71EV2A-x7044a
aev_plig,"CSc1ccc(-c2cn[nH]c2)cc1CC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:18,23,25|",6.438312682607372,6.233849,1,1,A71EV2A-x5836a
aev_plig,"CSc1ccc(-c2cn[nH]c2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@@H]2C[C@@H]21 |&1:18,23,25|",5.626220997937759,6.1199393,1,1,A71EV2A-x7379a
aev_plig,"CSc1ccc(-c2cn[nH]c2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:18,23,25|",6.775141043530828,6.1500764,1,1,A71EV2A-x7323a
aev_plig,CSc1ccc(-c2cncc(C)c2C)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:23|,5.401951923140469,6.23305,1,1,A71EV2A-x6032a
aev_plig,CSc1ccc(-c2cncc(S(C)(=O)=O)c2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:25|,5.687762124194347,6.1244487,2,2,A71EV2A-x6948a; A71EV2A-x6948b
aev_plig,CSc1ccc(-c2cncc3ccccc23)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:25|,5.484126156288321,6.416156,1,1,A71EV2A-x6035a
aev_plig,"CSc1ccc(-c2cnco2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:18,23,25|",6.622961397710664,6.051437,1,1,A71EV2A-x7002a
aev_plig,"CSc1ccc(-c2cnn[nH]2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:18,23,25|",6.821074156272469,6.0508943,1,1,A71EV2A-x7410a
aev_plig,CSc1ccc(-c2cnnn2C)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:21|,5.437915347454481,5.8282995,1,1,A71EV2A-x6925a
aev_plig,CSc1ccc(-c2csc(C(F)F)c2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:23|,6.104588372500485,6.1842113,1,1,A71EV2A-x5864a
aev_plig,"CSc1ccc(-c2ocnc2C)cc1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:19,24,26|",5.964275769895213,6.123519,1,1,A71EV2A-x7287a
aev_plig,CSc1ccc(-n2cccn2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:20|,6.017614181634599,5.8918138,1,1,A71EV2A-x5604a
aev_plig,CSc1ccc(-n2ccnc2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:20|,5.816743356703912,5.897029,1,1,A71EV2A-x5833a
aev_plig,CSc1ccc(Br)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,6.504803930407411,5.868125,1,1,A71EV2A-x4431a
aev_plig,CSc1ccc(Br)cc1CC(=O)N1CCC[C@H](C(N)=O)CC1 |&1:16|,4.084730020129478,5.8949205,2,2,A71EV2A-x5203a; A71EV2A-x5203b
aev_plig,"CSc1ccc(Br)cc1CC(=O)N1CCC[C@H](C(N)=O)[C@@H]1C |o1:16,20|",4.01122507362837,5.8299913,1,1,A71EV2A-x5494a
aev_plig,CSc1ccc(Br)cc1CC(=O)N1CC[C@H](C(N)=O)C1 |a:15|,4.166573738364501,5.810614,1,1,A71EV2A-x4856a
aev_plig,"CSc1ccc(Br)cc1CC(=O)N1C[C@H](C(N)=O)CC[C@@H]1C |o1:14,20|",5.370420577541523,5.9662512,2,2,A71EV2A-x5247a; A71EV2A-x5247b
aev_plig,"CSc1ccc(Br)cc1CC(=O)N1C[C@H](C(N)=O)CC[C@H]1C |o1:14,20|",5.163175522827518,5.894896625,4,4,A71EV2A-x5339a; A71EV2A-x5339b; A71EV2A-x5366a; A71EV2A-x5366b
aev_plig,"CSc1ccc(Br)cc1CC(=O)N1C[C@H](C(N)=O)[C@H]2C[C@H]21 |o1:14,18,20|",4.590066876668706,5.9871926,1,1,A71EV2A-x7359a
aev_plig,"CSc1ccc(Br)cc1CC(=O)N1[C@H]2CC[C@H](C(N)=O)[C@@H]1CC2 |o1:13,16,20|",4.022734028686543,5.985522,2,2,A71EV2A-x5758a; A71EV2A-x5758b
aev_plig,"CSc1ccc(Br)cc1OC(=O)N1C[C@H](C(N)=O)CC[C@@H]1C |o1:14,20|",4.757850080326607,5.86602815,2,2,A71EV2A-x5819a; A71EV2A-x5819b
aev_plig,"CSc1ccc(Br)cc1OC(=O)N1C[C@H](C(N)=O)CC[C@@H]1CO |&1:14,20|",5.994964027913848,5.9201293,1,1,A71EV2A-x7558a
aev_plig,"CSc1ccc(Br)cc1OC(=O)N1C[C@H](C(N)=O)C[C@@H]2C[C@@H]21 |&1:14,19,21|",6.134970625328986,6.0298905,1,1,A71EV2A-x5830a
aev_plig,"CSc1ccc(Br)cc1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:14,19,21|",6.442779415416162,6.050428,1,1,A71EV2A-x6932a
aev_plig,CSc1ccc(Br)cc1[C@H](NC(=O)OC(C)(C)C)C(=O)N1CC[C@H](C(N)=O)C1 |&1:9|,4.616253373468555,6.1506805,1,1,A71EV2A-x5891a
aev_plig,CSc1ccc(C(=O)N(C)C2CCC(C)(C)CC2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:27|,4.8542464945359285,6.0901527,1,1,A71EV2A-x7307a
aev_plig,CSc1ccc(C(=O)N2CC=CCC23CCC3)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:26|,5.727326160448949,6.065018,1,1,A71EV2A-x7318a
aev_plig,CSc1ccc(C(=O)N2Cc3nccc(C)c3C2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:27|,5.732131922180389,6.2466154,1,1,A71EV2A-x6739a
aev_plig,CSc1ccc(C(=O)Nc2ccncc2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:24|,6.058292496038209,6.0311273,2,2,A71EV2A-x5512a; A71EV2A-x5512b
aev_plig,"CSc1ccc(C2=CCN(C)CC2)cc1CC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |o1:20,25,27|",6.217987758487747,6.1574731,2,2,A71EV2A-x7369a; A71EV2A-x7369b
aev_plig,"CSc1ccc(C2=CCN(C)CC2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@@H]2C[C@@H]21 |&1:20,25,27|",6.4554495427646055,6.157602,1,1,A71EV2A-x7046a
aev_plig,"CSc1ccc(C2=CCN(C)CC2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:20,25,27|",6.616789569053188,6.2277813,1,1,A71EV2A-x7368a
aev_plig,CSc1ccc(C2=CCNCC2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:21|,6.359785941635829,5.999912,1,1,A71EV2A-x6827a
aev_plig,"CSc1ccc(C2=CCOCC2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:19,24,26|",6.278226151900541,6.092061,1,1,A71EV2A-x7021a
aev_plig,CSc1ccc(C2CC2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:18|,5.527677465814104,5.946096,1,1,A71EV2A-x5276a
aev_plig,CSc1ccc(N2CCCC2=O)cc1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:21|,5.06227649451538,5.9281976499999995,2,2,A71EV2A-x4986a; A71EV2A-x4986b
aev_plig,CSc1ccc(N2CCOCC2)cc1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:21|,4.924868863339022,5.8683955,2,2,A71EV2A-x5598a; A71EV2A-x5598b
aev_plig,CSc1ccc(OC2CC2)cc1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:19|,4.674438823846753,5.9156456,1,1,A71EV2A-x5533a
aev_plig,CSc1ccc(S(C)(=O)=O)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:19|,5.609697925694327,5.80142675,2,2,A71EV2A-x5449a; A71EV2A-x5449b
aev_plig,CSc1ccc(SC(C)(C)C)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:20|,5.111221489644668,5.805944,1,1,A71EV2A-x5403a
aev_plig,CSc1ccc2c(c1)[C@H](C(=O)N1CCC[C@H](C(N)=O)C1)CCO2 |o1:8|,4.060454118763697,5.73699,2,2,A71EV2A-x5475a; A71EV2A-x5475b
aev_plig,CSc1ccc2cnccc2c1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:19|,5.772572568212773,6.1183705,1,1,A71EV2A-x5261a
aev_plig,CSc1ccc2ncccc2c1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:19|,6.128863936621021,6.157064,2,2,A71EV2A-x4977a; A71EV2A-x4977b
aev_plig,"CSc1ccc2ncccc2c1NC(=O)N1C[C@H](C(N)=O)C[C@@H]2C[C@@H]21 |o1:17,22,24|",5.669481598088156,6.23319575,2,2,A71EV2A-x6877a; A71EV2A-x6980a
aev_plig,"CSc1ccc2ncccc2c1NC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:17,22,24|",6.155618588158782,6.204409,1,1,A71EV2A-x5854a
aev_plig,"CSc1ccc2ncccc2c1OC(=O)N1C[C@H](C(N)=O)C[C@@H]2C[C@@H]21 |o1:17,22,24|",6.223231835566202,6.149157199999999,2,2,A71EV2A-x7459a; A71EV2A-x7461a
aev_plig,"CSc1ccc2ncccc2c1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |o1:17,22,24|",6.55419279444554,6.140654566666666,3,3,A71EV2A-x7465a; A71EV2A-x7465b; A71EV2A-x7515a
aev_plig,CSc1ccc2scnc2c1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:18|,5.775683273773221,5.8604097,2,2,A71EV2A-x5283a; A71EV2A-x5283b
aev_plig,CSc1cccc(-c2cc(C(F)(F)F)nn2C)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:25|,5.150667872559956,6.16539375,2,2,A71EV2A-x6955a; A71EV2A-x6955b
aev_plig,CSc1cccc(-c2ccc(C(F)(F)F)cc2C#N)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:27|,5.656918950334414,6.5780563,1,1,A71EV2A-x5884a
aev_plig,CSc1cccc(-c2ccc(C(F)(F)F)o2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:24|,5.785803993839482,6.0882387,1,1,A71EV2A-x5857a
aev_plig,CSc1cccc(-c2cn(C)c(=O)c3ccccc23)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:27|,6.086272291520818,6.356345,1,1,A71EV2A-x6028a
aev_plig,CSc1cccc(-c2sccc2C2CC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:23|,5.508648103412354,6.181115,1,1,A71EV2A-x6794a
aev_plig,CSc1cccc(-n2ccnc2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:20|,5.508866053332301,5.874999,1,1,A71EV2A-x5788a
aev_plig,CSc1cccc(Br)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,5.23959580735841,5.974502,1,1,A71EV2A-x4670a
aev_plig,CSc1cccc(C2=CCCCC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:21|,5.358458624958955,6.0443377,1,1,A71EV2A-x6938a
aev_plig,CSc1cccc(CC(=O)N2CCC[C@H](C(N)=O)C2)c1 |a:14|,4.165030350472351,5.7406310000000005,2,2,A71EV2A-x4334a; A71EV2A-x4334b
aev_plig,CSc1cccc(CN2C[C@H](C(N)=O)CCC2=O)c1 |o1:10|,4.610891805164698,5.4797907,1,1,A71EV2A-x4710a
aev_plig,CSc1cccc2c1N(C(=O)N1CCC[C@H](C(N)=O)C1)CCCO2 |a:15|,3.9795272089559,5.7583866,1,1,A71EV2A-x5249a
aev_plig,"CSc1cccc2c1[C@@H](C(=O)N1C[C@H](C(N)=O)C[C@H]3C[C@H]31)CC2 |&1:8,13,18,20|",6.317002294422829,5.959082,1,1,A71EV2A-x7448a
aev_plig,CSc1cccc2c1[C@H](C(=O)N1CCC[C@H](C(N)=O)C1)CC2 |o1:8|,6.105065909655473,5.893838,1,1,A71EV2A-x5687a
aev_plig,CSc1cccc2c1[C@H](C(=O)N1CCC[C@H](C(N)=O)C1)CCC2 |o1:8|,4.913179132164633,5.873863933333333,3,3,A71EV2A-x5850a; A71EV2A-x5995a; A71EV2A-x5995b
aev_plig,CSc1ccccc1CC(=O)N1CCC(F)(F)[C@H](C(N)=O)C1 |&1:17|,4.92096962924201,5.742732,1,1,A71EV2A-x4724a
aev_plig,CSc1ccccc1CC(=O)N1CCC[C@H](C(F)F)C1 |&1:15|,3.883316455303125,5.5573587,1,1,A71EV2A-x4746a
aev_plig,CSc1ccccc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,5.393063563669464,5.7304945,1,1,A71EV2A-x4386a
aev_plig,CSc1ccccc1CC(=O)N1CCC[C@H](CCO)C1 |&1:15|,3.7794804346789226,5.5856676,1,1,A71EV2A-x4809a
aev_plig,CSc1ccccc1CC(=O)N1CCC[C@H](CF)C1 |&1:15|,4.015189894778023,5.6518908,1,1,A71EV2A-x4751a
aev_plig,CSc1ccccc1CC(=O)N1CCC[C@H](O)C1 |&1:15|,4.025488307262672,5.45095,1,1,A71EV2A-x4794a
aev_plig,CSc1ccccc1CC(=O)N1CCC[C@H](S(N)(=O)=O)C1 |&1:15|,4.603800652904264,5.578425,1,1,A71EV2A-x4745a
aev_plig,CSc1ccccc1CC(=O)N1CCC[C@H]1c1cnc[nH]1 |&1:15|,4.853871964321762,5.828196,1,1,A71EV2A-x4735a
aev_plig,"CSc1ccccc1CC(=O)N1CCC[C@H]2C(=O)NC[C@H]21 |&1:15,20|",4.035167674220528,5.559306,1,1,A71EV2A-x4791a
aev_plig,CSc1ccccc1CC(=O)N1CCC[C@](F)(C(N)=O)C1 |&1:15|,3.839782551369189,5.7747226,1,1,A71EV2A-x4753a
aev_plig,CSc1ccccc1CC(=O)N1CCC[C@](O)(C(N)=O)C1 |&1:15|,3.955966436496336,5.692704,2,2,A71EV2A-x4894a; A71EV2A-x4940a
aev_plig,CSc1ccccc1CC(=O)N1CCNC(=O)C1,4.006123085058789,5.3874903,1,1,A71EV2A-x4721a
aev_plig,"CSc1ccccc1CC(=O)N1CC[C@H]2[C@H](C1)[C@H]2C(N)=O |&1:14,&2:15,&3:17|",4.558200508454535,5.771543,1,1,A71EV2A-x4739a
aev_plig,"CSc1ccccc1CC(=O)N1C[C@H](C(N)=O)CC[C@H]1CO |o1:13,19|",4.599655204790009,5.726365550000001,2,2,A71EV2A-x5992a; A71EV2A-x5992b
aev_plig,"CSc1ccccc1CC(=O)N1C[C@H](C(N)=O)C[C@H](C(N)=O)C1 |a:13,18|",5.207231875935455,5.5416425,2,2,A71EV2A-x5171a; A71EV2A-x5171b
aev_plig,"CSc1ccccc1CC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |o1:13,18,20|",5.676463453677816,5.90343045,2,2,A71EV2A-x5177a; A71EV2A-x7631a
aev_plig,"CSc1ccccc1CC(=O)N1C[C@H](C)C[C@@H](C(N)=O)C1 |o1:13,16|",4.494060495927921,5.742734,1,1,A71EV2A-x5200a
aev_plig,"CSc1ccccc1CC(=O)N1C[C@H](C)C[C@H](C(N)=O)C1 |&1:13,&2:16|",4.1315895194873935,5.7951932,2,2,A71EV2A-x4885a; A71EV2A-x4885b
aev_plig,"CSc1ccccc1CC(=O)N1C[C@H](C)C[C@H](C(N)=O)C1 |o1:13,16|",4.006585256974127,5.817757,1,1,A71EV2A-x5268a
aev_plig,"CSc1ccccc1CC(=O)N1C[C@H](O)C[C@@H](C(N)=O)C1 |&1:13,16|",3.66094239119996,5.6487955,2,2,A71EV2A-x5387a; A71EV2A-x5387b
aev_plig,CSc1ccccc1CC(=O)N1C[C@H]2C[C@@]1(CC(N)=O)C2 |&1:15|,4.051345937463026,5.92123795,2,2,A71EV2A-x5262a; A71EV2A-x5262b
aev_plig,CSc1ccccc1CN1C[C@H](C(N)=O)CCC1=O |o1:11|,4.6439741428068775,5.5773783,1,1,A71EV2A-x4694a
aev_plig,CSc1ccccc1N(C)C(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.601955140820748,5.840277,1,1,A71EV2A-x4712a
aev_plig,CSc1ccccc1N(C)C(=O)N1CC[C@H](C(N)=O)C1 |a:15|,4.640164517660112,5.7013073,1,1,A71EV2A-x4684a
aev_plig,CSc1ccccc1N1C[C@H](C(N)=O)CCC1=O |o1:10|,4.6020599913279625,5.4484515,1,1,A71EV2A-x4922a
aev_plig,CSc1ccccc1OC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,5.826838634714068,5.6527135,2,2,A71EV2A-x4824a; A71EV2A-x4824b
aev_plig,CSc1ccccc1[C@H](C(=O)N1CC[C@H](C(N)=O)C1)N1CCCC1=O |o1:8|,7.194299872872455,5.912982,1,1,A71EV2A-x7038a
aev_plig,CSc1ccccc1[C@H](NC(=O)C(C)C)C(=O)N1CC[C@H](C(N)=O)C1 |&1:8|,4.616633749466019,5.907201,1,1,A71EV2A-x7035a
aev_plig,CSc1ccccc1[C@H](NC(=O)C1(C)CCC1)C(=O)N1CC[C@H](C(N)=O)C1 |&1:8|,4.6108664765966765,6.0859766,1,1,A71EV2A-x6991a
aev_plig,CSc1ccccc1[C@H](NC(=O)C1CC1)C(=O)N1CC[C@H](C(N)=O)C1 |&1:8|,4.612020519224207,5.96368,1,1,A71EV2A-x6934a
aev_plig,CSc1ccccc1[C@H](NC(=O)CC(F)(F)F)C(=O)N1CC[C@H](C(N)=O)C1 |&1:8|,4.15694990903351,5.9999685,1,1,A71EV2A-x6818a
aev_plig,CSc1ccccc1[C@H](NC(=O)CC1CC1)C(=O)N1CC[C@H](C(N)=O)C1 |&1:8|,4.287343084176254,5.949595,1,1,A71EV2A-x6726a
aev_plig,CSc1ccccc1[C@H](NC(=O)CNC(C)=O)C(=O)N1CC[C@H](C(N)=O)C1 |&1:8|,5.199617314652804,5.874626,1,1,A71EV2A-x6821a
aev_plig,CSc1ccccc1[C@H](NC(=O)Cc1ccccc1)C(=O)N1CC[C@H](C(N)=O)C1 |&1:8|,4.505347154054938,6.1086836,1,1,A71EV2A-x6819a
aev_plig,CSc1ccccc1[C@H](NC(=O)Cc1cccnc1)C(=O)N1CC[C@H](C(N)=O)C1 |&1:8|,4.6077519100900055,6.1127143,1,1,A71EV2A-x6856a
aev_plig,CSc1ccccc1[C@H](NC(=O)Cn1cccn1)C(=O)N1CC[C@H](C(N)=O)C1 |&1:8|,4.730497044785864,5.98338215,2,2,A71EV2A-x6816a; A71EV2A-x6816b
aev_plig,CSc1ccccc1[C@H](NC(=O)OC(C)(C)C)C(=O)N1CC[C@H](C(N)=O)C1 |o1:8|,4.621638788259481,5.98310125,2,2,A71EV2A-x6847a; A71EV2A-x6851a
aev_plig,CSc1ccccc1[C@H](NC(C)=O)C(=O)N1CC[C@H](C(N)=O)C1 |&1:8|,5.186061162833519,5.786195,1,1,A71EV2A-x5383a
aev_plig,CSc1cccnc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,5.097431091411007,5.660996,1,1,A71EV2A-x4914a
aev_plig,CSc1ccncc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,5.534026193176526,5.57488345,2,2,A71EV2A-x4827a; A71EV2A-x4827b
aev_plig,CSc1ccncc1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,5.452530294347775,5.59234235,2,2,A71EV2A-x4826a; A71EV2A-x4826b
aev_plig,CSc1ccncc1NS(=O)(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.881756561812204,5.7092996,1,1,A71EV2A-x5182a
aev_plig,CSc1cn(C)nc1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,3.761033004441306,5.552025,1,1,A71EV2A-x4703a
aev_plig,CSc1cnccc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,4.407893372233542,5.647757,1,1,A71EV2A-x4689a
aev_plig,CSc1cncnc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,4.176969771296364,5.617331,1,1,A71EV2A-x4812a
aev_plig,CSc1cscc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:14|,5.073475651835252,5.5116715,1,1,A71EV2A-x4935a
aev_plig,CSc1nc2c(cc1NC(=O)N1CCC[C@H](C(N)=O)C1)CCCC2 |a:15|,4.217527375833714,5.891692300000001,2,2,A71EV2A-x5022a; A71EV2A-x5022b
aev_plig,CSc1ncccc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,5.072700933344527,5.596357,1,1,A71EV2A-x4918a
aev_plig,CSc1ncccc1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,4.2209855861319525,5.57538585,2,2,A71EV2A-x4883a; A71EV2A-x4883b
aev_plig,CSc1nccnc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,4.781195179900988,5.5478373,1,1,A71EV2A-x4774a
aev_plig,CSc1ncnc(-c2cn[nH]c2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:20|,5.579850424620521,5.7728662,1,1,A71EV2A-x5544a
aev_plig,CSc1ncnc(N(C)C)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:18|,6.393012805332465,5.73943855,2,2,A71EV2A-x7545a; A71EV2A-x7545b
aev_plig,"CSc1ncnc(N(C)C)c1CC(=O)N1C[C@H](C(N)=O)C[C@@H]2C[C@@H]21 |&1:16,21,23|",6.073633599517659,5.8244875,2,2,A71EV2A-x7580a; A71EV2A-x7580b
aev_plig,CSc1ncnc(N(C)C2CCC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:21|,6.323397411601913,5.8520684,1,1,A71EV2A-x7172a
aev_plig,CSc1ncnc(N(C)C2CCOCC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:23|,5.7864475040867696,5.824446,1,1,A71EV2A-x7424a
aev_plig,CSc1ncnc(N(C)CC(C)(C)O)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:22|,6.134728951225614,5.7951097,1,1,A71EV2A-x7251a
aev_plig,CSc1ncnc(N(C)CC(C)(F)F)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:22|,6.994328024624508,5.8351464,1,1,A71EV2A-x7333a
aev_plig,"CSc1ncnc(N(C)CC(F)(F)F)c1CC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:20,25,27|",6.794695728715816,5.936589,1,1,A71EV2A-x7608a
aev_plig,CSc1ncnc(N(C)CC2CCCC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:23|,6.3046606911348375,5.8623576,1,1,A71EV2A-x7254a
aev_plig,CSc1ncnc(N(C)CCC(F)(F)F)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:23|,5.748786440007784,5.8320475,1,1,A71EV2A-x7338a
aev_plig,CSc1ncnc(N(C)Cc2cc(F)c(F)c(F)c2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:27|,6.244997927316081,6.4629607,1,1,A71EV2A-x7176a
aev_plig,CSc1ncnc(N(C)Cc2nn(C)cc2Cl)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:25|,7.150528408418002,5.976198,1,1,A71EV2A-x6914a
aev_plig,"CSc1ncnc(N(C)[C@@H](C)c2ccccc2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:9,25|",6.580678113068668,6.17218825,2,2,A71EV2A-x7436a; A71EV2A-x7436b
aev_plig,CSc1ncnc(N2CC(C)(c3ccccc3F)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:27|,6.439151337818832,6.3397713,1,1,A71EV2A-x7263a
aev_plig,CSc1ncnc(N2CC(C)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:20|,6.526908295764941,5.817344,1,1,A71EV2A-x6920a
aev_plig,CSc1ncnc(N2CC(CC3CCC3)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:24|,5.692662147010851,5.8754106,1,1,A71EV2A-x6895a
aev_plig,CSc1ncnc(N2CC(O)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:20|,6.426194047786621,5.801812066666667,3,3,A71EV2A-x7334a; A71EV2A-x7334b; A71EV2A-x7389a
aev_plig,CSc1ncnc(N2CC(Oc3ccccc3Cl)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:27|,6.078663358532402,6.1727486,1,1,A71EV2A-x7095a
aev_plig,CSc1ncnc(N2CC(c3nncn3C)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:25|,6.326170396191348,5.8229174,2,2,A71EV2A-x5808a; A71EV2A-x5808b
aev_plig,CSc1ncnc(N2CCC(C#N)(CC(C)C)CC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:27|,6.265062352283818,6.007689,1,1,A71EV2A-x7170a
aev_plig,CSc1ncnc(N2CCC(C(=O)N(C(C)C)C(C)C)CC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:30|,6.225268032740376,5.896302,1,1,A71EV2A-x7096a
aev_plig,CSc1ncnc(N2CCC(N(C)S(C)(=O)=O)CC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:27|,6.512183700381108,5.8352976,1,1,A71EV2A-x7008a
aev_plig,CSc1ncnc(N2CCC(N3CCOC3=O)CC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:27|,5.923489528000301,5.845881,1,1,A71EV2A-x7154a
aev_plig,CSc1ncnc(N2CCC3(CCC3)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:23|,6.131209779277596,5.8312893,1,1,A71EV2A-x7056a
aev_plig,CSc1ncnc(N2CCC3(CCCC3)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:24|,6.462158164196289,5.852574,1,1,A71EV2A-x7024a
aev_plig,CSc1ncnc(N2CCC3(CCCCC3)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:25|,6.388555177157266,5.862193,1,1,A71EV2A-x7101a
aev_plig,CSc1ncnc(N2CCC3(CCCO3)CC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:25|,6.466683163263606,5.786616,1,1,A71EV2A-x7284a
aev_plig,"CSc1ncnc(N2CCCC2)c1CC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:18,23,25|",6.5697284843589205,5.8776197,1,1,A71EV2A-x6838a
aev_plig,"CSc1ncnc(N2CCCC2)c1NC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:18,23,25|",5.928304705589599,5.8823977,1,1,A71EV2A-x7622a
aev_plig,CSc1ncnc(N2CCCCCC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:22|,7.1865084765696,5.87089385,2,2,A71EV2A-x7560a; A71EV2A-x7560b
aev_plig,"CSc1ncnc(N2CCCC[C@@H]2C(C)C)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:12,24|",6.372178760973441,5.907775,1,1,A71EV2A-x7420a
aev_plig,"CSc1ncnc(N2CCCC[C@H]2CO)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:12,23|",5.867264623808438,5.8960238,1,1,A71EV2A-x7430a
