Name,SMILES,is_binder
ASAP-0030831-001,COC(=O)Cn1cc(NS(=O)(=O)CCc2ccc(C(F)(F)F)cc2)cn1,False
ASAP-0030836-001,CC(C)(C(=O)O)c1ccc(NS(=O)(=O)CCc2c(F)cccc2F)cc1,False
ASAP-0030843-001,Cc1ccn2cc(CNS(=O)(=O)CCc3ccccc3)nc2c1,False
ASAP-0030849-001,Cc1cncc(NS(=O)(=O)CCc2ccccc2)c1,False
ASAP-0030868-001,Cc1c(NS(=O)(=O)CCc2ccccc2)cccc1C(=O)O,False
ASAP-0030877-001,N#Cc1ncn(-c2ccccc2NS(=O)(=O)CCc2ccccc2Br)n1,False
ASAP-0030883-001,CC(C)(CNc1ncccc1CCS(N)(=O)=O)C1(O)CCC1,False
ASAP-0030884-001,O=S(=O)(CCc1ccccc1)Nc1cnn(CC(F)F)c1,False
ASAP-0030915-001,Cc1cc2c(cc1C)[C@H](C(=O)NC1CC3(CC(N)C3)C1)CO2,False
ASAP-0030977-001,O=C(Nc1nncn1C1CC1)[C@H]1CCOc2ccc(Cl)cc21,False
ASAP-0031119-001,COCC(=O)N1CCO[C@H](C(=O)N(C)c2c(C)noc2C)C1,False
ASAP-0031136-001,COCC(=O)N1CCO[C@H](C(=O)NC[C@@H]2CCCO2)C1,False
ASAP-0031154-001,COCC(=O)N1CCO[C@H](C(=O)NC[C@H](OC)C(C)C)C1,False
ASAP-0031163-001,COCC(=O)N1CCO[C@H](C(=O)NCc2cccnc2)C1,False
ASAP-0031168-001,COCC(=O)N1CCC[C@H](C(=O)NC[C@H](OC)C(C)C)C1,False
ASAP-0031171-001,COCC(=O)N1CCO[C@H](C(=O)NCc2csc(C)n2)C1,False
ASAP-0031172-001,COCC(=O)N1CCO[C@H](C(=O)NCc2ncccc2C)C1,False
ASAP-0031179-001,COCC(=O)N1CCO[C@H](C(=O)N[C@@H]2C=C[C@H](CO)C2)C1,False
ASAP-0031193-001,COCC(=O)N1CCC[C@H](C(=O)NCc2cnco2)C1,False
ASAP-0031202-001,COCC(=O)N1CCO[C@H](C(=O)N(C)C[C@H]2CCCOC2)C1,False
ASAP-0031209-001,COCC(=O)N1CCO[C@H](C(=O)N[C@H]2CCC(=O)N(C)C2)C1,False
ASAP-0031225-001,COCC(=O)N1CCO[C@H](C(=O)Nc2nc(C3CC3)cs2)C1,False
ASAP-0031230-001,COCC(=O)N1CCC[C@H](C(=O)NC2CC(O)C2)C1,False
ASAP-0031234-001,COCC(=O)N1CCO[C@H](C(=O)NCCN2CCCCC2)C1,False
ASAP-0031243-001,COCC(=O)N1CCC[C@H](C(=O)NCc2cc[nH]n2)C1,False
ASAP-0031249-001,COCC(=O)N1CCO[C@H](C(=O)NC2(CO)CC2)C1,False
ASAP-0031252-001,COCC(=O)N1CCO[C@H](C(=O)NC2CC(O)C2)C1,False
ASAP-0031255-001,COCC(=O)N1CCC[C@H](C(=O)NC[C@H]2CCCC2=O)C1,False
ASAP-0031256-001,COCC(=O)N1CCO[C@H](C(=O)NOCC(F)(F)F)C1,False
ASAP-0031257-001,COCC(=O)N1CCC[C@H](C(=O)NC2(CO)CC2)C1,False
ASAP-0031258-001,COCC(=O)N1CCO[C@H](C(=O)N2CCc3ccncc32)C1,False
ASAP-0031262-001,COCC(=O)N1CCO[C@H](C(=O)NCc2ncc(C)o2)C1,False
ASAP-0031263-001,COCC(=O)N1CCO[C@H](C(=O)NCC(=O)NC2CC2)C1,False
ASAP-0031264-001,COCC(=O)N1CCO[C@H](C(=O)NC2(CO)CCOCC2)C1,False
ASAP-0031271-001,COCC(=O)N1CCC[C@H](C(=O)NCc2ncc(C)o2)C1,False
ASAP-0031291-001,COCC(=O)N1CCC[C@H](C(=O)NCC(=O)N2CCN(C)CC2)C1,False
ASAP-0031292-001,COCC(=O)N1CCO[C@H](C(=O)NCCc2nc(=O)o[nH]2)C1,False
ASAP-0031300-001,COCC(=O)N1CCC[C@H](C(=O)N[C@@H]2C=C[C@H](CO)C2)C1,False
ASAP-0031302-001,COCC(=O)N1CCC[C@H](C(=O)N2CCn3ncnc3C2)C1,False
ASAP-0031316-001,COCC(=O)N1CCO[C@H](C(=O)NCC(=O)N2CCN(C)CC2)C1,False
ASAP-0031320-001,Cn1nc(C(=O)NCCS(=O)(=O)c2ccccc2)c2ccccc21,False
ASAP-0031329-001,CN1CC(CNC(=O)c2nn(C)c3ccccc23)C1,False
ASAP-0031336-001,COCC(=O)N1CCO[C@H](C(=O)NCc2cnco2)C1,False
ASAP-0031342-001,Cn1cc(C(=O)NC[C@H](O)CC2CC2)c2ccccc21,False
ASAP-0031343-001,COCC(=O)N1CCC[C@H](C(=O)NC[C@H]2CCCS2)C1,False
ASAP-0031353-001,COCC(=O)N1CCO[C@H](C(=O)NCC2(O)CC2)C1,False
ASAP-0031366-001,Cn1cc(C(=O)NCCNC(=O)c2ccccc2)c2ccccc21,False
ASAP-0031368-001,Cn1nc(C(=O)NCC2(O)CCC2)c2ccccc21,False
ASAP-0031374-001,COCC(=O)N1CCO[C@H](C(=O)NC[C@H]2CCCC2=O)C1,False
ASAP-0031378-001,COCC(=O)N1CCC[C@H](C(=O)NC2(CO)CCOCC2)C1,False
ASAP-0031385-001,COCC(=O)N1CCO[C@H](C(=O)N(CCO)C2CC2)C1,False
ASAP-0031386-001,Cn1nc(C(=O)NCC(=O)NC2CCCC2)c2ccccc21,False
ASAP-0031391-001,COCC(=O)N1CCC[C@H](C(=O)NCC(=O)N2CCOCC2)C1,False
ASAP-0031399-001,COCC(=O)N1CCO[C@H](C(=O)N[C@@H]2C[C@H]2CO)C1,False
ASAP-0031401-001,COCC(=O)N1CCC[C@H](C(=O)NCC(=O)NC2CC2)C1,False
ASAP-0031405-001,Cn1cc(C(=O)NCCN2CCOC2=O)c2ccccc21,False
ASAP-0031422-001,Cn1cc(C(=O)NCCS(=O)(=O)c2ccccc2)c2ccccc21,False
ASAP-0031424-001,COCC(=O)N1CCC[C@H](C(=O)NCCc2nc(=O)o[nH]2)C1,False
ASAP-0031429-001,Cn1cc(C(=O)NCC2(O)CCC2)c2ccccc21,False
ASAP-0031438-001,Cn1cc(C(=O)NCC(=O)NC2CCCC2)c2ccccc21,False
ASAP-0031439-001,COCC(=O)N1CCC[C@H](C(=O)NC[C@@H]2CCCO2)C1,False
ASAP-0031441-001,COCC(=O)N1CCO[C@H](C(=O)NCC(=O)N2CCCC2)C1,False
ASAP-0031476-001,Cn1cc(C(=O)NCc2cc(C(F)(F)F)[nH]n2)c2ccccc21,False
ASAP-0031480-001,Cc1cccc(NC(=O)N2CCC[C@H](C(=O)NCCO)C2)c1,False
ASAP-0031481-001,O=C(NCCO)[C@H]1CCCN(S(=O)(=O)c2ccccc2)C1,False
ASAP-0031485-001,Cc1noc(C)c1S(=O)(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0031486-001,Cn1cc(C(=O)NCCc2cocn2)c2ccccc21,False
ASAP-0031487-001,COc1ccc(NCc2cccc3c2nnn3C)c(C(F)(F)F)n1,False
ASAP-0031489-001,COCC(=O)N1CCO[C@H](C(=O)NCc2cc[nH]n2)C1,False
ASAP-0031490-001,Cn1nnc2c(C(=O)Nc3cccc(NC(=O)[C@H]4C[C@](C)(F)C4)c3)cccc21,False
ASAP-0031491-001,CC(C)(C)OC(=O)N1CC[C@]2(CCOC2)[C@H](C(N)=O)C1,False
ASAP-0031495-001,O=C(NCCO)[C@H]1CCCN(C(=O)NC2CCCC2)C1,False
ASAP-0031503-001,CC(C)(C)OC(=O)N1C[C@H](C(=O)NCCO)CC2(CCC2)C1,False
ASAP-0031504-001,CO[C@H]1C[C@@H](C(=O)NCCO)CN(C(=O)OC(C)(C)C)C1,False
ASAP-0031505-001,Cn1nc(C(=O)NCCC(=O)NC2CC2)c2ccccc21,False
ASAP-0031507-001,O=C(NCCO)[C@H]1CCCN(C(=O)c2ccccn2)C1,False
ASAP-0031508-001,NC(=O)[C@@H]1CCCN(CC(=O)Nc2ccccc2)C1,False
ASAP-0031510-001,CN(C1(C(=O)O)CC1)S(=O)(=O)c1cccc2ccccc12,False
ASAP-0031512-001,CC(C)S(=O)(=O)NCCNC(=O)c1cn(C)c2ccccc12,False
ASAP-0031513-001,C[C@@H]1CN(S(=O)(=O)c2cccc3nonc23)C[C@H]1CO,False
ASAP-0031517-001,CC(C)(C)C[C@H]1CCCN1S(=O)(=O)c1cccnc1C#N,False
ASAP-0031521-001,C[C@H]1C[C@@H](C(=O)NCCO)CN(C(=O)OC(C)(C)C)C1,False
ASAP-0031523-001,CC(C)COc1cc(NS(=O)(=O)c2cccc3c2nnn3C)ncn1,False
ASAP-0031526-001,CC(C)CNC(=O)CCNC(=O)c1cn(C)c2ccccc12,False
ASAP-0031529-001,CC(C)Oc1cccnc1NC(=O)N1CC[C@H](Oc2cccc(F)c2)C1,False
ASAP-0031531-001,Cn1nnc2c(CNc3ccc(OC(F)(F)F)c(C#N)c3)cccc21,False
ASAP-0031532-001,O=C(NCCO)[C@H]1CCCN(C(=O)c2c[nH]c3ccccc23)C1,False
ASAP-0031535-001,NC(=O)[C@@H]1CCCN(C(=O)COc2ccccc2)C1,False
ASAP-0031537-001,O=C(NCCO)[C@H]1CCCN(C(=O)COc2ccccc2)C1,False
ASAP-0031538-001,CC(C)(C)OC(=O)N1C[C@]2(C(N)=O)C[C@]2(C(F)(F)F)C1,False
ASAP-0031542-001,Cn1nc(C(=O)NC[C@H](O)CC2CC2)c2ccccc21,False
ASAP-0031543-001,CC(C)CNC(=O)CCNC(=O)c1nn(C)c2ccccc12,False
ASAP-0031544-001,O=C1CCc2cc(C(=O)Nc3ncccc3OCC3CCCCC3)c(F)cc2N1,False
ASAP-0031551-001,COCC(=O)N1CCO[C@H](C(=O)NC[C@H]2CN(C)CCO2)C1,False
ASAP-0031559-001,CC(C)(C)OC(=O)N1CCC[C@](C#N)(C(=O)NCCO)C1,False
ASAP-0031560-001,CC(C)(C)OC(=O)N1C[C@H](C(N)=O)CC2(CCC2)C1,False
ASAP-0031561-001,CN1CCc2c(cccc2S(=O)(=O)N2CCSC[C@H]2C(C)(C)C)C1,False
ASAP-0031562-001,COc1ccc2c(n1)N(S(=O)(=O)c1c(C)ccc3nonc13)CC2,False
ASAP-0031563-001,CC(C)c1nc(NS(=O)(=O)c2cccc3c2nnn3C)no1,False
ASAP-0031568-001,NC(=O)[C@@H]1CCCN(C(=O)c2ccccc2OC(F)F)C1,False
ASAP-0031571-001,Cn1cc(C(=O)NCCNC(=O)C2CC2)c2ccccc21,False
ASAP-0031574-001,Cn1nc(C(=O)NCCNC(=O)C2CC2)c2ccccc21,False
ASAP-0031576-001,Cc1cnccc1CC(=O)Nc1ncccc1OC(C)C,False
ASAP-0031577-001,Cc1ccc2nonc2c1S(=O)(=O)N(C)[C@H](CC#N)C(F)(F)F,False
ASAP-0031578-001,Cn1nc(C(=O)NCc2cc(C(F)(F)F)[nH]n2)c2ccccc21,False
ASAP-0031581-001,O=S(=O)(c1cccc2nonc12)N1CCC[C@H](c2ccncc2)C1,False
ASAP-0031582-001,O=S(=O)(c1cccc2nonc12)N1CCc2ccccc2[C@H]1CO,False
ASAP-0031584-001,O=C(NCCO)[C@H]1CCCN(C(=O)c2ccc(F)cc2)C1,False
ASAP-0031585-001,CC(C)(C)OC(=O)N1C[C@H](C(=O)NCCO)CCC12CCC2,False
ASAP-0031587-001,CCC(=O)NCCNC(=O)c1cn(C)c2ccccc12,False
ASAP-0031588-001,O=C(Nc1ncccc1OCc1ccncc1)c1cc(-c2ccccc2F)on1,False
ASAP-0031589-001,CC(C)[C@H](O)CCNC(=O)c1nn(C)c2ccccc12,False
ASAP-0031593-001,Cn1nc(C(=O)NCCC2(O)CC2)c2ccccc21,False
ASAP-0031597-001,Cn1cc(C(=O)NCc2nnc[nH]2)c2ccccc21,False
ASAP-0031603-001,Cc1cc([C@H](C)NCc2cccc3c2nnn3C)c(C)s1,False
ASAP-0031605-001,Cc1ccc2nonc2c1S(=O)(=O)Nc1cccc2c1CCN2,False
ASAP-0031607-001,NCC1(NS(=O)(=O)c2cccc3nonc23)CCCC1,False
ASAP-0031608-001,CC(=O)N1C[C@H](C(=O)NCCO)Oc2ccccc21,False
ASAP-0031609-001,COc1ncc(Br)nc1N1NC(=O)C2(CCC2)CC1=O,False
ASAP-0031610-001,COc1cc(Br)ccc1CC(=O)N(C)[C@H]1CCN(C)C1=O,False
ASAP-0031611-001,Cn1cc(C(=O)NCCOC2CC2)c2ccccc21,False
ASAP-0031612-001,Cn1cc(C(=O)NCCC(=O)NC2CC2)c2ccccc21,False
ASAP-0031615-001,NC(=O)[C@@H]1CCCN(C(=O)c2cccc3ccccc23)C1,False
ASAP-0031619-001,CC(C)(C)OC(=O)N1C[C@]2(C(=O)NCCO)C[C@]2(C(F)(F)F)C1,False
ASAP-0031620-001,O=S(=O)(Nc1cccc2c1CNCC2)c1cccc2nonc12,False
ASAP-0031621-001,Cc1ccc(C(=O)Nc2ncccc2OCc2ccncc2)s1,False
ASAP-0031624-001,NC(=O)NC[C@H]1CCCN1S(=O)(=O)c1cccc2c1cnn2[C@H]1CCCCO1,False
ASAP-0031629-001,Cn1nc(C(=O)NCCOC2CC2)c2ccccc21,False
ASAP-0031630-001,COc1cccc(CNC(=O)c2nn(C)c3ccccc23)c1,False
ASAP-0031640-001,C[C@]1(C(=O)NCCO)CCCN(C(=O)c2ccccc2)C1,False
ASAP-0031642-001,C[C@H]1C[C@H](C(F)(F)F)CCN1S(=O)(=O)c1cccc2cnccc12,False
ASAP-0031643-001,O=C(NCCO)[C@H]1CCCN(C(=O)c2ccccc2OC(F)F)C1,False
ASAP-0031644-001,C[C@H](C#N)CN(C)C(=O)c1c2c(nc3ccccc13)CCC2,False
ASAP-0031645-001,CC(C)[C@H](O)CNC(=O)c1nn(C)c2ccccc12,False
ASAP-0031646-001,O=S(=O)(NCc1cc2cc(Cl)ccc2o1)c1ccc(Cl)c2nonc12,False
ASAP-0031649-001,CCc1cccnc1NS(=O)(=O)c1cccc2nonc12,False
ASAP-0031652-001,C[C@H]1CN(Cc2ccccc2)C[C@@H](C(=O)NCCO)O1,False
ASAP-0031656-001,Cn1cc([C@@H]2CN(S(=O)(=O)c3cccc4nonc34)C[C@H]2CO)cn1,False
ASAP-0031657-001,COc1ncncc1NC(=O)N(C)[C@H]1CCCC[C@H]1C(F)(F)F,False
ASAP-0031658-001,CC(C)c1cc(NS(=O)(=O)c2cccc3nonc23)on1,False
ASAP-0031659-001,O=C(NCCO)[C@H]1CCCN(C(=O)Cc2ccc(F)cc2)C1,False
ASAP-0031662-001,C=CS(=O)(=O)N(Cc1cccc2c1nnn2C)[C@H]1C[C@@H](OC)C1,False
ASAP-0031663-001,O=C(NCCO)[C@H]1CCCN(S(=O)(=O)c2ccc(F)cc2)C1,False
ASAP-0031666-001,CCOc1ccc(N(CC)S(=O)(=O)c2cccc3c2nnn3C)cc1,False
ASAP-0031667-001,Cn1cc(C(=O)NCCn2cncn2)c2ccccc21,False
ASAP-0031669-001,O=C(O)[C@H](Cc1ccccc1)NS(=O)(=O)c1cccc2[nH]ncc12,False
ASAP-0031671-001,CN1C(=O)CCc2cc(C(=O)Nc3ncccc3OCC3CCCCC3)ccc21,False
ASAP-0031676-001,Cn1nnc2c(NCc3cccc(C(F)(F)F)c3F)nccc21,False
ASAP-0031677-001,O=C(Cn1ccc2cc(F)ccc21)Nc1ncccc1OCC(F)F,False
ASAP-0031678-001,Cc1ccc2nonc2c1S(=O)(=O)NCC[C@H](N)C(F)(F)F,False
ASAP-0031679-001,O=S(=O)(Nc1c(F)ccc(Cl)c1CO)c1cccc2nonc12,False
ASAP-0031681-001,O=C(NCCO)[C@H]1CCCN(C(=O)[C@H]2Cc3cc(Cl)ccc3O2)C1,False
ASAP-0031682-001,CC(C)S(=O)(=O)NCCNC(=O)c1nn(C)c2ccccc12,False
ASAP-0031684-001,CC(C)C[C@@H](NS(=O)(=O)c1cccc2[nH]ncc12)C(=O)O,False
ASAP-0031685-001,Cn1nnc2c(S(=O)(=O)N[C@H]3C[C@@](N)(c4ccccc4)C3)cccc21,False
ASAP-0031686-001,C[C@H](C#N)CN(C)C(=O)NCc1ccc(N2CCCN(C)CC2)nc1,False
ASAP-0031689-001,COC(=O)c1nn(C)cc1NS(=O)(=O)c1cccc2nonc12,False
ASAP-0031695-001,COC(=O)c1cnc(NC(=O)c2ccc(C(C)C)cc2C(C)C)c(OC)n1,False
ASAP-0031696-001,CC(C)[C@H](O)CNC(=O)c1cn(C)c2ccccc12,False
ASAP-0031699-001,COc1ncc(NS(=O)(=O)c2ccc(Cl)c3nonc23)cc1C,False
ASAP-0031705-001,CN(Cc1ccc(OC(F)(F)F)cc1)S(=O)(=O)c1ccccc1Br,False
ASAP-0031706-001,Cc1cccc(S(=O)(=O)N2CC[C@H](C(F)(F)F)C(C)(C)C2)c1C#N,False
ASAP-0031707-001,Cn1nnc2c(NCc3ccc(CC(F)(F)F)cc3)nccc21,False
ASAP-0031708-001,CC(C)(C)OC(=O)N1CCC[C@H](C(=O)NCCO)C1,False
ASAP-0031712-001,Cc1nccnc1C(=O)Nc1ncccc1OCc1ccccc1,False
ASAP-0031713-001,CC(C)[C@H](O)CCNC(=O)c1cn(C)c2ccccc12,False
ASAP-0031714-001,COCCOc1nccnc1NC(=O)c1cnn(-c2ccccc2C)c1,False
ASAP-0031715-001,Cc1ccn2nc(C(=O)Nc3nccnc3OCC(F)F)nc2n1,False
ASAP-0031716-001,Cn1nnc2c(S(=O)(=O)Nc3cccnc3OC(F)F)cccc21,False
ASAP-0031717-001,O=S(=O)(Nc1ccc(-c2noc(C(F)(F)F)n2)cc1)c1cccc2nonc12,False
ASAP-0031718-001,O=C(Nc1c[nH]nc1C1CC1)Nc1ncccc1OCC1CC(F)(F)C1,False
ASAP-0031719-001,Cc1ccc2nonc2c1S(=O)(=O)NC[C@]1(C(=O)O)CCOC1,False
ASAP-0031725-001,COCCNC(=O)CN(C)C(=O)Cc1ccc(Br)cc1OC,False
ASAP-0031726-001,Cc1cc(CNC(=O)c2nn(C)c3ccccc23)on1,False
ASAP-0031727-001,C#Cc1cc(F)c(NS(=O)(=O)c2cccc3nonc23)c(F)c1,False
ASAP-0031728-001,Cn1nccc1C(=O)Nc1ncccc1OCc1cccc(Cl)c1,False
ASAP-0031732-001,COc1cc(Br)ccc1CC(=O)N(C)[C@@H]1CCN(C(=O)OC(C)(C)C)C1,False
ASAP-0031735-001,O=C(Nc1nccnc1OCC(F)F)c1cccc(-n2cncn2)c1,False
ASAP-0031736-001,CC(C)CNC(=O)N1CCC[C@H](C(=O)NCCO)C1,False
ASAP-0031737-001,Cc1ccc2nonc2c1S(=O)(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O,False
ASAP-0031738-001,Cc1noc(C)c1S(=O)(=O)N1CCC[C@H](C(=O)NCCO)C1,False
ASAP-0031739-001,CC(C)c1noc([C@]2(O)CCN(S(=O)(=O)c3cccc4nonc34)C2)n1,False
ASAP-0031743-001,COc1cc(Br)ccc1CC(=O)N(C)C[C@H]1CCn2ccnc2C1,False
ASAP-0031749-001,COc1cc(Br)ccc1CC(=O)N(C)CC1(O)CCC1,False
ASAP-0031751-001,COc1cc(Br)ccc1CC(=O)N(C)CC1(O)CC1,False
ASAP-0031752-001,COc1cc(Br)ccc1CC(=O)N(C)Cc1ncnn1CC(F)F,False
ASAP-0031753-001,COc1cc(Br)ccc1CC(=O)N(C)CC1CN(C)C1,False
ASAP-0031762-001,COc1cc(Br)ccc1CC(=O)N(C)CCN(C)C1CC1,False
ASAP-0031767-001,CCn1cnnc1CN(C)C(=O)Cc1ccc(Br)cc1OC,False
ASAP-0031770-001,COc1cc(Br)ccc1CC(=O)N(C)Cc1ccon1,False
ASAP-0031783-001,COc1cc(Br)ccc1CC(=O)N(C)Cc1cn(C)nn1,False
ASAP-0031786-001,COc1cc(Br)ccc1CC(=O)N(C)[C@H](C)CN(C)C(C)=O,False
ASAP-0031789-001,NC(=O)[C@H]1CCCN(C(=O)Cc2cnn3c2CCCC3)C1,False
ASAP-0031791-001,COc1cc(Br)ccc1CC(=O)N(C)CC(=O)NCC(F)(F)F,False
ASAP-0031797-001,COc1cc(Br)ccc1CC(=O)N(C)C[C@@H]1CCCN1C,False
ASAP-0031801-001,C#CCn1cc(CN(C)C(=O)Cc2ccc(Br)cc2OC)cn1,False
ASAP-0031802-001,COc1cc(Br)ccc1CC(=O)N(C)CCN1CCCC1=O,False
ASAP-0031807-001,COc1cc(Br)ccc1CC(=O)N(C)Cc1nnc2n1CCC2,False
ASAP-0031810-001,COC(=O)[C@H](C)CN(C)C(=O)Cc1ccc(Br)cc1OC,False
ASAP-0031814-001,COc1cc(Br)ccc1CC(=O)N(C)C[C@H]1CCN1C(=O)OC(C)(C)C,False
ASAP-0031819-001,CNC(=O)CN(C)C(=O)Cc1ccc(Br)cc1OC,False
ASAP-0031820-001,COc1cc(Br)ccc1CC(=O)N(C)CC(=O)NCc1ccco1,False
ASAP-0031821-001,COc1cc(Br)ccc1CC(=O)N(C)Cc1ccnn1C,False
ASAP-0031823-001,O=C(NCCO)[C@H]1CCCN(C(=O)N2CCCC2)C1,False
ASAP-0031826-001,COc1cc(Br)ccc1CC(=O)N(C)C[C@@H](C)CO,False
ASAP-0031831-001,COC(=O)[C@@H]1C[C@H](C(=O)NCCO)CN(C(=O)OC(C)(C)C)C1,False
ASAP-0031838-001,COc1cc(Br)ccc1CC(=O)N(C)C[C@H](C)NC(=O)OC(C)(C)C,False
ASAP-0031843-001,COc1cc(Br)ccc1CC(=O)N(C)Cc1cscn1,False
ASAP-0031846-001,COc1cccc(CNC(=O)c2cn(C)c3ccccc23)c1,False
ASAP-0031849-001,COc1ccc([C@H](CC(=O)NCCO)NC(C)=O)cc1,False
ASAP-0031854-001,COc1cc(Br)ccc1CC(=O)N(C)Cc1cncn1C1CC1,False
ASAP-0031856-001,NC(=O)[C@@H]1CCCN(C(=O)OCc2ccccc2)C1,False
ASAP-0031862-001,COc1cc(Br)ccc1CC(=O)N(C)[C@H](C)CS(C)(=O)=O,False
ASAP-0031864-001,Cn1nc(C(=O)NCCN2CCOC2=O)c2ccccc21,False
ASAP-0031866-001,COC(=O)[C@@H]1C[C@H](C(N)=O)CN(C(=O)OC(C)(C)C)C1,False
ASAP-0031874-001,COc1cc(Br)ccc1CC(=O)N(C)Cc1ccn(C)n1,False
ASAP-0031880-001,COc1cc(Br)ccc1CC(=O)N(C)CC1(C#N)CC1,False
ASAP-0031886-001,COc1cc(Br)ccc1CC(=O)N(C)Cc1noc(C2CC2)n1,False
ASAP-0031890-001,COc1cc(Br)ccc1CC(=O)N(C)[C@H](C)C1(S(C)(=O)=O)CC1,False
ASAP-0031892-001,COc1cc(Br)ccc1CC(=O)N(C)C[C@H]1CCOC1,False
ASAP-0031895-001,CC(C)(C)OC(=O)N1CCO[C@H](C(=O)NCCO)C1,False
ASAP-0031897-001,COc1cncc(CC(=O)N2CCC[C@H](C(N)=O)C2)c1C,False
ASAP-0031903-001,COc1cc(Br)ccc1CC(=O)N(C)Cc1nnc(C)o1,False
ASAP-0031925-001,Cc1nc2cc(CC(=O)N3CCC[C@H](C(N)=O)C3)ccc2s1,False
ASAP-0031939-001,NC(=O)[C@H]1CCCN(C(=O)Cc2cnc(C3CC3)[nH]2)C1,False
ASAP-0031940-001,Cn1ncc2c1CCC[C@H]2C(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0031942-001,Cn1ncc2cc(CC(=O)N3CCC[C@H](C(N)=O)C3)ccc21,False
ASAP-0031954-001,CN(C)C(=O)c1ccc(CC(=O)N2CCC[C@H](C(N)=O)C2)cc1,False
ASAP-0031962-001,COc1cc(Br)ccc1CC(=O)N(C)C[C@@H]1CCO1,False
ASAP-0031966-001,COc1cc(Br)ccc1CC(=O)N(C)CCc1cnccn1,False
ASAP-0031975-001,Cn1nc(C(=O)NCCc2nc(-c3ccccc3)no2)c2ccccc21,False
ASAP-0031976-001,COC(=O)C1CCN(S(=O)(=O)c2cncc(C)c2)CC1,False
ASAP-0031977-001,Cn1nc(CC(=O)NCCc2cocn2)c2ccccc21,False
ASAP-0031979-001,Cc1cc(F)c(NC(=O)C2CCN(C(N)=O)CC2)c(Cl)c1,False
ASAP-0031984-001,Cn1nc(CC(=O)NCc2cocn2)c2ccccc21,False
ASAP-0031985-001,CC(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1=O,False
ASAP-0031986-001,C[C@H](CNC(=O)c1nn(C)c2ccccc12)c1ccncc1,False
ASAP-0031988-001,Cn1nc(C(=O)NC[C@@H](O)c2ccccc2)c2ccccc21,False
ASAP-0031989-001,Cc1nccc(CCNC(=O)c2nn(C)c3ccccc23)n1,False
ASAP-0031990-001,Cn1cc(NC(=O)c2cccnc2-n2cccn2)c(C(F)F)n1,False
ASAP-0031993-001,COc1cc(Br)ccc1CC(=O)N(C)CCN1CCOC1=O,False
ASAP-0031996-001,Cn1cc(NC(=O)c2cncc(-n3ccnc3)n2)c(C(F)F)n1,False
ASAP-0031997-001,Cn1nc(CN(CCc2cocn2)S(C)(=O)=O)c2ccccc21,False
ASAP-0031998-001,Cn1cc(NC(=O)c2csc(-c3ncc[nH]3)n2)c(C(F)F)n1,False
ASAP-0031999-001,Cn1cc(NC(=O)c2cc(C#N)ccc2Cl)c(C(F)F)n1,False
ASAP-0032000-001,Cc1cnc(CCNC(=O)c2nn(C)c3ccccc23)cn1,False
ASAP-0032006-001,Cn1nc(C(=O)NC[C@](C)(O)c2ccccc2)c2ccccc21,False
ASAP-0032007-001,CCn1nccc1CC(=O)Nc1cn(C)nc1C(F)F,False
ASAP-0032010-001,COCC(=O)N1C[C@H]2CCN(C(=O)OC(C)(C)C)C[C@@]2(C(N)=O)C1,False
ASAP-0032011-001,Cc1nc(CCNC(=O)c2nn(C)c3ccccc23)sc1C,False
ASAP-0032012-001,CC(C)[C@H](C(=O)Nc1cn(C)nc1C(F)F)c1nc[nH]n1,False
ASAP-0032013-001,O=C(NCCc1cocn1)N1CC2(CC2)c2ccccc21,False
ASAP-0032014-001,Cn1cc(C2CN(C(=O)c3nn(C)c4ccccc34)C2)cn1,False
ASAP-0032016-001,Cc1nc(CCNC(=O)c2nn(C)c3ccccc23)c[nH]1,False
ASAP-0032017-001,COC(=O)C1CCN(S(=O)(=O)c2ccccc2C)CC1,False
ASAP-0032018-001,COCC(=O)N1CC[C@](Cc2ccccc2)(C(N)=O)C1,False
ASAP-0032019-001,COCC(=O)N1C[C@H](C(N)=O)C2(CCCCCC2)C1,False
ASAP-0032020-001,Cn1nc(C(=O)NCCc2ccon2)c2ccccc21,False
ASAP-0032022-001,Cc1cc(C)c(Nc2ccn([C@H]3CCNC3=O)n2)c(C)c1,False
ASAP-0032024-001,Cn1cc2c(n1)[C@@H](NC(=O)Cc1cocn1)CCC2,False
ASAP-0032025-001,Cn1nc(C(=O)NCCc2ccc(=O)[nH]c2)c2ccccc21,False
ASAP-0032026-001,Cn1nc(C(=O)NCCc2cccc(C#N)c2)c2ccccc21,False
ASAP-0032029-001,COCC(=O)N1CC[C@H](C(N)=O)C12CCN(C(=O)OC(C)(C)C)CC2,False
ASAP-0032030-001,COCC(=O)Nc1c(Cl)cc(C)cc1NC(=O)C1(C)CCCC1,False
ASAP-0032033-001,COc1cc(Br)ccc1CC(=O)N(C)[C@H](CC#N)C(F)(F)F,False
ASAP-0032034-001,CCS(=O)(=O)N1CCN(C(=O)OCc2ccccc2)C(=O)C1,False
ASAP-0032035-001,CCS(=O)(=O)N1CCC(c2nc(C(F)(F)F)c[nH]2)CC1,False
